Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2020-10-09,1.1767003536224363,-4.0015102408919034e-05,-1,-1,0.0,0.0,4.0015102408919034e-05,9728.824797565536
2020-10-12,1.181683897972107,0.004235185563027155,-1,-1,0.0,0.0,-0.004235185563027155,9687.621419237666
2020-10-13,1.1816140413284302,-5.911618479070846e-05,-1,-1,0.0,0.0,5.911618479070846e-05,9688.194114455668
2020-10-14,1.1742188930511477,-0.006258514217526101,-1,-1,0.0,0.0,0.006258514217526101,9748.827815063143
2020-10-15,1.1743981838226318,0.0001526893942391805,-1,-1,0.0,0.0,-0.0001526893942391805,9747.339272449519
2020-10-16,1.1707134246826172,-0.003137572239784059,-1,-1,0.0,0.0,0.003137572239784059,9777.922253562514
2020-10-19,1.171550154685974,0.0007147180392019781,-1,-1,0.0,0.0,-0.0007147180392019781,9770.933796141979
2020-10-20,1.176885962486267,0.0045544851656167396,-1,-1,0.0,0.0,-0.0045544851656167396,9726.432223113226
2020-10-21,1.1829839944839478,0.005181497776384436,-1,-1,0.0,0.0,-0.005181497776384436,9676.034736177011
2020-10-22,1.1853959560394287,0.002038879280469974,-1,-1,0.0,0.0,-0.002038879280469974,9656.306469436311
2020-10-23,1.1815024614334106,-0.003284551955978321,-1,-1,0.0,0.0,0.003284551955978321,9688.023109738024
2020-10-26,1.184848070144653,0.0028316561500714155,-1,-1,0.0,0.0,-0.0028316561500714155,9660.589959517301
2020-10-27,1.180944323539734,-0.0032947233516972263,-1,-1,0.0,0.0,0.0032947233516972263,9692.418930848093
2020-10-28,1.1784114837646484,-0.0021447579912098336,-1,-1,0.0,0.0,0.0021447579912098336,9713.206823804183
2020-10-29,1.1748672723770142,-0.003007617828291731,-1,-1,0.0,0.0,0.003007617828291731,9742.420437817342
2020-10-30,1.1678695678710938,-0.005956166003128649,-1,-1,0.0,0.0,0.005956166003128649,9800.447911217256
2020-11-02,1.1642121076583862,-0.0031317368936795154,-1,-1,0.0,0.0,0.0031317368936795154,9831.1403355154
2020-11-03,1.1642799377441406,5.826265274877507e-05,-1,-1,0.0,0.0,-5.826265274877507e-05,9830.567547199906
2020-11-04,1.176221489906311,0.010256598756917423,-1,-1,0.0,0.0,-0.010256598756917423,9729.739360315503
2020-11-05,1.17326819896698,-0.0025108289252275817,-1,-1,0.0,0.0,0.0025108289252275817,9754.16907133631
2020-11-06,1.1817537546157837,0.007232409142491791,-1,-1,0.0,0.0,-0.007232409142491791,9683.622929767365
2020-11-09,1.1893010139465332,0.006386490672249501,-1,-1,0.0,0.0,-0.006386490672249501,9621.778562252824
2020-11-10,1.182732105255127,-0.005523335652097172,-1,-1,0.0,0.0,0.005523335652097172,9674.9228748223
2020-11-11,1.1818794012069702,-0.0007209612763262596,-1,-1,0.0,0.0,0.0007209612763262596,9681.898119566491
2020-11-12,1.1780297756195068,-0.003257206770447163,1,-1,0.0,0.0,0.003257206770447163,9713.434063672321
2020-11-13,1.1803393363952637,0.0019605283529799955,1,1,2.0,0.0003,0.0016605283529799956,9729.563496339852
2020-11-16,1.1845253705978394,0.0035464667435043395,1,1,0.0,0.0,0.0035464667435043395,9764.069069708434
2020-11-17,1.1859441995620728,0.0011978037781641415,1,1,0.0,0.0,0.0011978037781641415,9775.764508530387
2020-11-18,1.186366319656372,0.000355935881684033,1,1,0.0,0.0,0.000355935881684033,9779.244053889866
2020-11-19,1.1847639083862305,-0.001350688437114167,1,1,0.0,0.0,-0.001350688437114167,9766.03534202256
2020-11-20,1.1866477727890017,0.0015900757859321768,1,1,0.0,0.0,0.0015900757859321768,9781.564078344469
2020-11-23,1.1866477727890017,0.0,1,1,0.0,0.0,0.0,9781.564078344469
2020-11-24,1.1842728853225708,-0.0020013415276962654,1,1,0.0,0.0,-0.0020013415276962654,9761.987827948655
2020-11-25,1.1900511980056765,0.004879207110725758,1,1,0.0,0.0,0.004879207110725758,9809.6185883736
2020-11-26,1.1920002698898315,0.001637805068741116,1,1,0.0,0.0,0.001637805068741116,9825.684831420054
2020-11-27,1.191599726676941,-0.00033602610922867093,1,1,0.0,0.0,-0.00033602610922867093,9822.383144775646
2020-11-30,1.1971460580825806,0.004654525577231228,1,1,0.0,0.0,0.004654525577231228,9868.101678352368
2020-12-01,1.193816065788269,-0.0027816090374511715,1,1,0.0,0.0,-0.0027816090374511715,9840.652477541378
2020-12-02,1.2074378728866575,0.011410306402095616,1,1,0.0,0.0,0.011410306402095616,9952.937337506666
2020-12-03,1.2114603519439695,0.0033314170009388633,1,1,0.0,0.0,0.0033314170009388633,9986.094722162114
2020-12-04,1.2145650386810305,0.0025627638016210152,1,1,0.0,0.0,0.0025627638016210152,10011.686724235631
2020-12-07,1.212135910987854,-0.001999998037004569,1,1,0.0,0.0,-0.001999998037004569,9991.663370440056
2020-12-08,1.2113136053085327,-0.0006783939588516086,1,1,0.0,0.0,-0.0006783939588516086,9984.88508637067
2020-12-09,1.2110936641693115,-0.0001815724171323474,1,1,0.0,0.0,-0.0001815724171323474,9983.072106650749
2020-12-10,1.207875370979309,-0.0026573445846650445,1,1,0.0,0.0,-0.0026573445846650445,9956.54364404982
2020-12-11,1.2144293785095217,0.005426062727728942,1,1,0.0,0.0,0.005426062727728942,10010.568474413805
2020-12-14,1.213340401649475,-0.0008966983830571706,1,1,0.0,0.0,-0.0008966983830571706,10001.592013849317
2020-12-15,1.214889645576477,0.0012768419520983176,1,1,0.0,0.0,0.0012768419520983176,10014.36246612037
2020-12-16,1.2154301404953003,0.00044489219312326966,1,1,0.0,0.0,0.00044489219312326966,10018.817777800652
2020-12-17,1.2199585437774658,0.0037257618774535484,1,1,0.0,0.0,0.0037257618774535484,10056.145507134335
2020-12-18,1.226271629333496,0.005174836135400485,1,1,0.0,0.0,0.005174836135400485,10108.184412287499
2020-12-21,1.221612811088562,-0.003799173146871393,1,1,0.0,0.0,-0.003799173146871393,10069.781669504713
2020-12-22,1.223690629005432,0.0017008809157939009,1,1,0.0,0.0,0.0017008809157939009,10086.909168972586
2020-12-23,1.2186651229858398,-0.004106843593038367,1,1,0.0,0.0,-0.004106843593038367,10045.48381067843
2020-12-24,1.2191405296325684,0.00039010441651421424,1,1,0.0,0.0,0.00039010441651421424,10049.402598278997
2020-12-25,1.2184720039367676,-0.000548358191325371,1,1,0.0,0.0,-0.000548358191325371,10043.891926046304
2020-12-28,1.2205095291137695,0.0016721969568598283,1,1,0.0,0.0,0.0016721969568598283,10060.687291560069
2020-12-29,1.2223445177078247,0.001503461095783143,1,1,0.0,0.0,0.001503461095783143,10075.81314349977
2020-12-30,1.225295066833496,0.002413844119172115,1,1,0.0,0.0,0.002413844119172115,10100.134585802083
2020-12-31,1.2299896478652954,0.003831388176507966,1,1,0.0,0.0,0.003831388176507966,10138.832122035265
2021-01-01,1.218026876449585,-0.00972591227614994,1,1,0.0,0.0,-0.00972591227614994,10040.22273023374
2021-01-04,1.2250697612762451,0.005782208063576988,1,1,0.0,0.0,0.005782208063576988,10098.277387064605
2021-01-05,1.2251598834991455,7.356497217481106e-05,1,1,0.0,0.0,7.356497217481106e-05,10099.020266559597
2021-01-06,1.230027437210083,0.003972994689505738,1,1,0.0,0.0,0.003972994689505738,10139.14362044785
2021-01-07,1.2341108322143557,0.003319759284016177,1,1,0.0,0.0,0.003319759284016177,10172.803136613806
2021-01-08,1.227144479751587,-0.005644835359129852,1,1,0.0,0.0,-0.005644835359129852,10115.37933776678
2021-01-11,1.218620538711548,-0.00694615929964848,1,1,0.0,0.0,-0.00694615929964848,10045.11630151028
2021-01-12,1.2160701751708984,-0.0020928282920179564,1,1,0.0,0.0,-0.0020928282920179564,10024.093597917868
2021-01-13,1.220889449119568,0.0039629900042505994,1,1,0.0,0.0,0.0039629900042505994,10063.81898064809
2021-01-14,1.2162491083145142,-0.0038007870478364847,1,1,0.0,0.0,-0.0038007870478364847,10025.568547814672
2021-01-15,1.2151259183883667,-0.000923486741711943,1,1,0.0,0.0,-0.000923486741711943,10016.310068182642
2021-01-18,1.2068113088607788,-0.006842590880306143,1,1,0.0,0.0,-0.006842590880306143,9947.772556255775
2021-01-19,1.207729458808899,0.0007608065497719529,1,1,0.0,0.0,0.0007608065497719529,9955.340886772217
2021-01-20,1.213886857032776,0.005098325770698464,1,1,0.0,0.0,0.005098325770698464,10006.096457771337
2021-01-21,1.2115631103515625,-0.0019143025297215788,1,1,0.0,0.0,-0.0019143025297215788,9986.941762009586
2021-01-22,1.2166293859481812,0.004181602719109279,1,1,0.0,0.0,0.004181602719109279,10028.703184837192
2021-01-25,1.216944694519043,0.00025916567074868446,1,1,0.0,0.0,0.00025916567074868446,10031.30228042483
2021-01-26,1.214624047279358,-0.001906945525246062,1,1,0.0,0.0,-0.001906945525246062,10012.173133428783
2021-01-27,1.216299295425415,0.0013792318288194938,1,1,0.0,0.0,0.0013792318288194938,10025.98224129006
2021-01-28,1.2105072736740112,-0.004762003705163664,1,1,0.0,0.0,-0.004762003705163664,9978.23847670913
2021-01-29,1.2120037078857422,0.001236204229644322,1,1,0.0,0.0,0.001236204229644322,9990.573617318438
2021-02-01,1.2123857736587524,0.0003152348219104262,1,1,0.0,0.0,0.0003152348219104262,9993.722994013477
2021-02-02,1.2068694829940796,-0.004549946712114394,1,1,0.0,0.0,-0.004549946712114394,9948.252086935083
2021-02-03,1.203905463218689,-0.002455957182741275,-1,1,0.0,0.0,-0.002455957182741275,9923.819605766454
2021-02-04,1.2042388916015625,0.0002769556190749256,-1,-1,2.0,0.0003,-0.0005769556190749255,9918.094002282221
2021-02-05,1.1966731548309326,-0.006282587967714526,-1,-1,0.0,0.0,0.006282587967714526,9980.405300323622
2021-02-08,1.2048773765563965,0.006855858420775629,-1,-1,0.0,0.0,-0.006855858420775629,9911.981054602646
2021-02-09,1.2053595781326294,0.0004002080092257998,-1,-1,0.0,0.0,-0.0004002080092257998,9908.0142003973
2021-02-10,1.2119992971420288,0.005508496493374926,-1,-1,0.0,0.0,-0.005508496493374926,9853.4359389181
2021-02-11,1.2121212482452393,0.0001006197804718223,-1,-1,0.0,0.0,-0.0001006197804718223,9852.444488357034
2021-02-12,1.2131506204605105,0.0008492320522897057,-1,-1,0.0,0.0,-0.0008492320522897057,9844.077476704117
2021-02-15,1.2122093439102173,-0.0007758942166108396,-1,-1,0.0,0.0,0.0007758942166108396,9851.71543948616
2021-02-16,1.2132196426391602,0.0008334358533188535,-1,-1,0.0,0.0,-0.0008334358533188535,9843.504666622199
2021-02-17,1.2092483043670654,-0.0032733877135847633,-1,-1,0.0,0.0,0.0032733877135847633,9875.726273856535
2021-02-18,1.2048004865646362,-0.0036781674916279705,-1,-1,0.0,0.0,0.0036781674916279705,9912.05084919325
2021-02-19,1.209189772605896,0.003643164233586349,-1,-1,0.0,0.0,-0.003643164233586349,9875.93962005798
2021-02-22,1.2126356363296509,0.0028497294649860727,-1,-1,0.0,0.0,-0.0028497294649860727,9847.795863928277
2021-02-23,1.2166796922683716,0.0033349308049044346,-1,-1,0.0,0.0,-0.0033349308049044346,9814.954146141252
2021-02-24,1.215214490890503,-0.0012042622122976354,-1,-1,0.0,0.0,0.0012042622122976354,9826.773924534886
2021-02-25,1.2171372175216677,0.0015822117375803302,-1,-1,0.0,0.0,-0.0015822117375803302,9811.225887488938
2021-02-26,1.2160420417785645,-0.0008997964463968167,-1,-1,0.0,0.0,0.0008997964463968167,9820.053993677297
2021-03-01,1.208956003189087,-0.005827132900038223,-1,-1,0.0,0.0,0.005827132900038223,9877.276753384005
2021-03-02,1.2051095962524414,-0.0031815938102786046,-1,-1,0.0,0.0,0.0031815938102786046,9908.70223596498
2021-03-03,1.208546757698059,0.0028521567302313144,-1,-1,0.0,0.0,-0.0028521567302313144,9880.441064194814
2021-03-04,1.2050660848617554,-0.0028800481356082708,-1,-1,0.0,0.0,0.0028800481356082708,9908.897210060735
2021-03-05,1.1967735290527344,-0.006881411661313397,-1,-1,0.0,0.0,0.006881411661313397,9977.084410872803
2021-03-08,1.1925631761550903,-0.0035180865848333243,-1,-1,0.0,0.0,0.0035180865848333243,10012.184657694443
2021-03-09,1.185171127319336,-0.006198454709617107,-1,-1,0.0,0.0,0.006198454709617107,10074.244730839484
2021-03-10,1.1897906064987185,0.0038977317898649666,-1,-1,0.0,0.0,-0.0038977317898649666,10034.978026893212
2021-03-11,1.1926058530807495,0.002366169783703187,-1,-1,0.0,0.0,-0.002366169783703187,10011.233565105851
2021-03-12,1.1986095905303955,0.00503413381222062,-1,-1,0.0,0.0,-0.00503413381222062,9960.835675713713
2021-03-15,1.1950000524520874,-0.0030114376748069382,-1,-1,0.0,0.0,0.0030114376748069382,9990.832111540118
2021-03-16,1.1925773620605469,-0.0020273558871979347,-1,-1,0.0,0.0,0.0020273558871979347,10011.087083839453
2021-03-17,1.190164566040039,-0.002023177780549945,-1,-1,0.0,0.0,0.002023177780549945,10031.341292786628
2021-03-18,1.1982792615890503,0.006818129005479179,-1,-1,0.0,0.0,-0.006818129005479179,9962.946313754419
2021-03-19,1.1918240785598757,-0.005387043935496605,-1,-1,0.0,0.0,0.005387043935496605,10016.617143273606
2021-03-22,1.1883116960525513,-0.002947064563059154,-1,-1,0.0,0.0,0.002947064563059154,10046.136760698279
2021-03-23,1.193303108215332,0.00420042332273729,-1,-1,0.0,0.0,-0.00420042332273729,10003.938733545232
2021-03-24,1.1840205192565918,-0.007778902857818792,-1,-1,0.0,0.0,0.007778902857818792,10081.758401149053
2021-03-25,1.1813069581985474,-0.002291819283459895,-1,-1,0.0,0.0,0.002291819283459895,10104.863969463988
2021-03-26,1.1776621341705322,-0.0030854165403151335,-1,-1,0.0,0.0,0.0030854165403151335,10136.041683893007
2021-03-29,1.1788004636764526,0.0009666010928697233,-1,-1,0.0,0.0,-0.0009666010928697233,10126.244174923982
2021-03-30,1.177100658416748,-0.00144197878443586,-1,-1,0.0,0.0,0.00144197878443586,10140.84600419024
2021-03-31,1.1723604202270508,-0.004027045738019597,-1,-1,0.0,0.0,0.004027045738019597,10181.683654871327
2021-04-01,1.1728830337524414,0.0004457788887903824,-1,-1,0.0,0.0,-0.0004457788887903824,10177.144875245644
2021-04-02,1.177994966506958,0.0043584335414605935,-1,-1,0.0,0.0,-0.0043584335414605935,10132.788465665068
2021-04-05,1.176816701889038,-0.0010002289071011639,-1,-1,0.0,0.0,0.0010002289071011639,10142.92357359797
2021-04-06,1.1818934679031372,0.004313981953136592,-1,-1,0.0,0.0,-0.004313981953136592,10099.167184349422
2021-04-07,1.1874228715896606,0.004678428163524373,-1,-1,0.0,0.0,-0.004678428163524373,10051.918956166022
2021-04-08,1.1873664855957031,-4.7486026508836154e-05,-1,-1,0.0,0.0,4.7486026508836154e-05,10052.396281856038
2021-04-09,1.1915684938430786,0.003538931154240421,-1,-1,0.0,0.0,-0.003538931154240421,10016.821543479406
2021-04-12,1.1900511980056765,-0.0012733601511303316,-1,-1,0.0,0.0,0.0012733601511303316,10029.576564873856
2021-04-13,1.1914690732955933,0.0011914405802817551,-1,-1,0.0,0.0,-0.0011914405802817551,10017.626920351424
2021-04-14,1.1954143047332764,0.0033112327681075193,-1,-1,0.0,0.0,-0.0033112327681075193,9984.45622583408
2021-04-15,1.1986095905303955,0.002672952619411806,-1,-1,0.0,0.0,-0.002672952619411806,9957.768247411834
2021-04-16,1.1971746683120728,-0.0011971556290383267,-1,-1,0.0,0.0,0.0011971556290383267,9969.689245721882
2021-04-19,1.1969454288482666,-0.00019148372403277047,-1,-1,0.0,0.0,0.00019148372403277047,9971.598278946103
2021-04-20,1.204529047012329,0.006335809454036445,-1,-1,0.0,0.0,-0.006335809454036445,9908.420132298503
2021-04-21,1.2032392024993896,-0.0010708288987623105,-1,-1,0.0,0.0,0.0010708288987623105,9919.030354917248
2021-04-22,1.2037750482559204,0.0004453360191536415,-1,-1,0.0,0.0,-0.0004453360191536415,9914.613053425124
2021-04-23,1.2014753818511963,-0.0019103788602828908,-1,-1,0.0,0.0,0.0019103788602828908,9933.55372061027
2021-04-26,1.2089852094650269,0.006250504777101318,-1,-1,0.0,0.0,-0.006250504777101318,9871.463995626003
2021-04-27,1.2081671953201294,-0.0006766122021124588,-1,-1,0.0,0.0,0.0006766122021124588,9878.143148618157
2021-04-28,1.2090305089950562,0.000714564737621437,-1,-1,0.0,0.0,-0.000714564737621437,9871.084575850979
2021-04-29,1.213592290878296,0.0037730907940705105,1,-1,0.0,0.0,-0.0037730907940705105,9833.840077510344
2021-04-30,1.2127091884613037,-0.0007276763569032951,1,1,2.0,0.0003,-0.001027676356903295,9823.73407256512
2021-05-03,1.2027760744094849,-0.008190845873297992,1,1,0.0,0.0,-0.008190845873297992,9743.269380876472
2021-05-04,1.2061271667480469,0.002786131525111424,1,1,0.0,0.0,0.002786131525111424,9770.415410856185
2021-05-05,1.2015043497085571,-0.0038327774773150303,1,1,0.0,0.0,-0.0038327774773150303,9732.967582725445
2021-05-06,1.2007973194122314,-0.0005884542128350434,1,1,0.0,0.0,-0.0005884542128350434,9727.240176948004
2021-05-07,1.2068549394607544,0.005044664866080906,1,1,0.0,0.0,0.005044664866080906,9776.310843712583
2021-05-10,1.2171076536178589,0.008495398926473774,1,1,0.0,0.0,0.008495398926473774,9859.364504359133
2021-05-11,1.2140932083129885,-0.0024767285752496093,1,1,0.0,0.0,-0.0024767285752496093,9834.945534557384
2021-05-12,1.2144500017166138,0.0002938764513154002,1,1,0.0,0.0,0.0002938764513154002,9837.83579344996
2021-05-13,1.2078505754470823,-0.005434086426121532,1,1,0.0,0.0,-0.005434086426121532,9784.37614350236
2021-05-14,1.207729458808899,-0.00010027452124083958,1,1,0.0,0.0,-0.00010027452124083958,9783.39501986893
2021-05-17,1.2150373458862305,0.006050930549080791,1,1,0.0,0.0,0.006050930549080791,9842.59366366838
2021-05-18,1.215687274932861,0.0005349045844813549,1,1,0.0,0.0,0.0005349045844813549,9847.858512142264
2021-05-19,1.2223997116088867,0.00552151594775574,1,1,0.0,0.0,0.00552151594775574,9902.2336199683
2021-05-20,1.217285394668579,-0.004183833562572015,1,1,0.0,0.0,-0.004183833562572015,9860.804322604648
2021-05-21,1.222538709640503,0.004315598457791392,1,1,0.0,0.0,0.004315598457791392,9903.359594531863
2021-05-24,1.2183235883712769,-0.003447842784843669,1,1,0.0,0.0,-0.003447842784843669,9869.214367608145
2021-05-25,1.2214635610580444,0.0025772895778577443,1,1,0.0,0.0,0.0025772895778577443,9894.650190939425
2021-05-26,1.2249093055725098,0.0028209965686414318,1,1,0.0,0.0,0.0028209965686414318,9922.562965175972
2021-05-27,1.21925950050354,-0.004612427257485008,1,1,0.0,0.0,-0.004612427257485008,9876.795865291282
2021-05-28,1.2193188667297363,4.869039459753921e-05,1,1,0.0,0.0,4.869039459753921e-05,9877.276770379323
2021-05-31,1.2190067768096924,-0.00025595431068903274,1,1,0.0,0.0,-0.00025595431068903274,9874.748638812076
2021-06-01,1.223286509513855,0.0035108358588156197,1,1,0.0,0.0,0.0035108358588156197,9909.417260430007
2021-06-02,1.2217769622802734,-0.0012340095487372027,1,1,0.0,0.0,-0.0012340095487372027,9897.188944908215
2021-06-03,1.220986247062683,-0.0006471845860595016,1,1,0.0,0.0,-0.0006471845860595016,9890.783636777753
2021-06-04,1.213300704956055,-0.006294536179352717,1,1,0.0,0.0,-0.006294536179352717,9828.525741333906
2021-06-07,1.2168411016464231,0.002917987829320845,1,1,0.0,0.0,0.002917987829320845,9857.205259827286
2021-06-08,1.2193634510040283,0.0020728666661509187,1,1,0.0,0.0,0.0020728666661509187,9877.637932031788
2021-06-09,1.217285394668579,-0.0017042140583581888,1,1,0.0,0.0,-0.0017042140583581888,9860.804322604648
2021-06-10,1.218200445175171,0.0007517140274577727,1,1,0.0,0.0,0.0007517140274577727,9868.216827535965
2021-06-11,1.2172558307647705,-0.0007754178831091973,1,1,0.0,0.0,-0.0007754178831091973,9860.564835733496
2021-06-14,1.2110203504562378,-0.005122571731379644,1,1,0.0,0.0,-0.005122571731379644,9810.05338505053
2021-06-15,1.212224006652832,0.000993919050279235,1,1,0.0,0.0,0.000993919050279235,9819.803783994188
2021-06-16,1.2127091884613037,0.0004002410493513242,1,1,0.0,0.0,0.0004002410493513242,9823.73407256512
2021-06-17,1.1995586156845093,-0.010843962346389069,1,1,0.0,0.0,-0.010843962346389069,9717.205870181284
2021-06-18,1.1913414001464844,-0.006850199257112499,1,1,0.0,0.0,-0.006850199257112499,9650.641073748158
2021-06-21,1.1873664855957031,-0.0033365033317003245,1,1,0.0,0.0,-0.0033365033317003245,9618.441677652554
2021-06-22,1.1912561655044556,0.003275888241700775,1,1,0.0,0.0,0.003275888241700775,9649.95061764786
2021-06-23,1.1936734914779663,0.0020292243125450415,1,1,0.0,0.0,0.0020292243125450415,9669.53253205605
2021-06-24,1.193317413330078,-0.00029830447809264804,-1,1,0.0,0.0,-0.00029830447809264804,9666.648067200675
2021-06-25,1.1930327415466309,-0.00023855495634861335,-1,-1,2.0,0.0003,-6.144504365138663e-05,9666.054099588224
2021-06-28,1.1942152976989746,0.0009912185233162951,-1,-1,0.0,0.0,-0.0009912185233162951,9656.472927717334
2021-06-29,1.1928904056549072,-0.0011094247801214374,-1,-1,0.0,0.0,0.0011094247801214374,9667.186058071915
2021-06-30,1.1901928186416626,-0.002261387132008741,-1,-1,0.0,0.0,0.002261387132008741,9689.047308226372
2021-07-01,1.1856770515441897,-0.003794147491686828,-1,-1,0.0,0.0,0.003794147491686828,9725.808982767716
2021-07-02,1.1846235990524292,-0.0008884818090967306,-1,-1,0.0,0.0,0.0008884818090967306,9734.450187127655
2021-07-05,1.1856207847595217,0.0008417743052646642,-1,-1,0.0,0.0,-0.0008417743052646642,9726.255977084253
2021-07-06,1.186380386352539,0.0006406783710117825,-1,-1,0.0,0.0,-0.0006406783710117825,9720.024575248812
2021-07-07,1.1824523210525513,-0.0033109661497897624,-1,-1,0.0,0.0,0.0033109661497897624,9752.207247592585
2021-07-08,1.17933988571167,-0.0026321867575267444,-1,-1,0.0,0.0,0.0026321867575267444,9777.876878366355
2021-07-09,1.184800386428833,0.0046301331645948185,-1,-1,0.0,0.0,-0.0046301331645948185,9732.604006352507
2021-07-12,1.187295913696289,0.0021062849877842016,-1,-1,0.0,0.0,-0.0021062849877842016,9712.104368641878
2021-07-13,1.186521053314209,-0.0006526261676987888,-1,-1,0.0,0.0,0.0006526261676987888,9718.442742096275
2021-07-14,1.1775373220443726,-0.007571489140241527,-1,-1,0.0,0.0,0.007571489140241527,9792.025825778117
2021-07-15,1.1833338737487793,0.0049226055054825135,-1,-1,0.0,0.0,-0.0049226055054825135,9743.823545538315
2021-07-16,1.1811814308166504,-0.001818965027435615,-1,-1,0.0,0.0,0.001818965027435615,9761.547219801154
2021-07-19,1.1814005374908447,0.00018549789937249983,-1,-1,0.0,0.0,-0.00018549789937249983,9759.736473297255
2021-07-20,1.1793843507766724,-0.0017066072430054202,-1,-1,0.0,0.0,0.0017066072430054202,9776.392510252408
2021-07-21,1.1784114837646484,-0.000824893946899663,-1,-1,0.0,0.0,0.000824893946899663,9784.456997256631
2021-07-22,1.179273009300232,0.0007310905803727952,-1,-1,0.0,0.0,-0.0007310905803727952,9777.303672911874
2021-07-23,1.177273869514465,-0.0016952306802587858,-1,-1,0.0,0.0,0.0016952306802587858,9793.878458068399
2021-07-26,1.177343249320984,5.8932597007066434e-05,-1,-1,0.0,0.0,-5.8932597007066434e-05,9793.301279376094
2021-07-27,1.1807769536972046,0.0029164853819825254,-1,-1,0.0,0.0,-0.0029164853819825254,9764.739259353442
2021-07-28,1.1823126077651978,0.0013005454274701567,-1,-1,0.0,0.0,-0.0013005454274701567,9752.03977235925
2021-07-29,1.1845955848693848,0.001930942027677629,-1,-1,0.0,0.0,-0.001930942027677629,9733.209148907219
2021-07-30,1.189299702644348,0.003971074884161263,-1,-1,0.0,0.0,-0.003971074884161263,9694.557846513704
2021-08-02,1.186704158782959,-0.002182413613337264,-1,-1,0.0,0.0,0.002182413613337264,9715.715381533222
2021-08-03,1.1874650716781616,0.000641198473579907,-1,-1,0.0,0.0,-0.000641198473579907,9709.485679660846
2021-08-04,1.1869436502456665,-0.0004391046481545535,-1,-1,0.0,0.0,0.0004391046481545535,9713.749159953977
2021-08-05,1.1837401390075684,-0.0026989581497277593,-1,-1,0.0,0.0,0.0026989581497277593,9739.966162413644
2021-08-06,1.1835720539093018,-0.00014199493007605035,-1,-1,0.0,0.0,0.00014199493007605035,9741.34918822782
2021-08-09,1.1749500036239624,-0.007284770079574732,-1,-1,0.0,0.0,0.007284770079574732,9812.31267732891
2021-08-10,1.17384672164917,-0.0009390033374948592,-1,-1,0.0,0.0,0.0009390033374948592,9821.526471681465
2021-08-11,1.172333002090454,-0.0012895376634771694,-1,-1,0.0,0.0,0.0012895376634771694,9834.191699979536
2021-08-12,1.1741899251937866,0.0015839553267043005,-1,-1,0.0,0.0,-0.0015839553267043005,9818.614779652522
2021-08-13,1.173626184463501,-0.00048011034517492224,-1,-1,0.0,0.0,0.00048011034517492224,9823.32879818352
2021-08-16,1.179467797279358,0.004977404980553768,-1,-1,0.0,0.0,-0.004977404980553768,9774.434112497824
2021-08-17,1.177994966506958,-0.0012487248704858844,-1,-1,0.0,0.0,0.0012487248704858844,9786.639691469025
2021-08-18,1.1709738969802856,-0.0059601863558819135,-1,-1,0.0,0.0,0.0059601863558819135,9844.96988782805
2021-08-19,1.1703298091888428,-0.0005500445339591264,-1,-1,0.0,0.0,0.0005500445339591264,9850.385059701843
2021-08-20,1.1676595211029053,-0.002281654337924044,-1,-1,0.0,0.0,0.002281654337924044,9872.860233503534
2021-08-23,1.1697548627853394,0.0017944800214149126,-1,-1,0.0,0.0,-0.0017944800214149126,9855.14358306029
2021-08-24,1.1744533777236938,0.004016666301490446,-1,-1,0.0,0.0,-0.004016666301490446,9815.558759933861
2021-08-25,1.175309181213379,0.0007286823861358815,-1,-1,0.0,0.0,-0.0007286823861358815,9808.406335155416
2021-08-26,1.177440166473389,0.001813127383051727,-1,-1,0.0,0.0,-0.001813127383051727,9790.622445045046
2021-08-27,1.1756407022476196,-0.001528285068751245,-1,-1,0.0,0.0,0.001528285068751245,9805.58530714159
2021-08-30,1.1799006462097168,0.003623508401804143,-1,-1,0.0,0.0,-0.003623508401804143,9770.054686396556
2021-08-31,1.1796904802322388,-0.00017812175809306385,-1,-1,0.0,0.0,0.00017812175809306385,9771.79494571396
2021-09-01,1.1810280084609983,0.0011337958991550767,-1,-1,0.0,0.0,-0.0011337958991550767,9760.715724677126
2021-09-02,1.1840906143188477,0.002593169540356932,-1,-1,0.0,0.0,-0.002593169540356932,9735.40453396781
2021-09-03,1.1876484155654907,0.003004669747078248,-1,-1,0.0,0.0,-0.003004669747078248,9706.152858489027
2021-09-06,1.1885942220687866,0.0007963691029264641,-1,-1,0.0,0.0,-0.0007963691029264641,9698.423178244246
2021-09-07,1.187507390975952,-0.0009143836244996928,-1,-1,0.0,0.0,0.0009143836244996928,9707.2912575819
2021-09-08,1.184356927871704,-0.002653005049222168,-1,-1,0.0,0.0,0.002653005049222168,9733.044750302533
2021-09-09,1.1819101572036743,-0.002065906493599612,-1,-1,0.0,0.0,0.002065906493599612,9753.152310654681
2021-09-10,1.182592272758484,0.0005771297849099799,-1,-1,0.0,0.0,-0.0005771297849099799,9747.523475959439
2021-09-13,1.1811953783035278,-0.001181213920583013,-1,-1,0.0,0.0,0.001181213920583013,9759.03738638045
2021-09-14,1.1811953783035278,0.0,-1,-1,0.0,0.0,-0.0,9759.03738638045
2021-09-15,1.180498123168945,-0.0005902961926452788,-1,-1,0.0,0.0,0.0005902961926452788,9764.798108993515
2021-09-16,1.1819995641708374,0.0012718707234042892,-1,-1,0.0,0.0,-0.0012718707234042892,9752.378548158733
