Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2020-10-15,1.1743981838226318,0.0001526893942391805,-1,-1,0.0,0.0,-0.0001526893942391805,9746.019881270504
2020-10-16,1.1707134246826172,-0.003137572239784059,-1,-1,0.0,0.0,0.003137572239784059,9776.598722698363
2020-10-19,1.171550154685974,0.0007147180392019781,-1,-1,0.0,0.0,-0.0007147180392019781,9769.61121122921
2020-10-20,1.176885962486267,0.0045544851656167396,-1,-1,0.0,0.0,-0.0045544851656167396,9725.115661893826
2020-10-21,1.1829839944839478,0.005181497776384436,-1,-1,0.0,0.0,-0.005181497776384436,9674.72499671664
2020-10-22,1.1853959560394287,0.002038879280469974,-1,-1,0.0,0.0,-0.002038879280469974,9654.99940037659
2020-10-23,1.1815024614334106,-0.003284551955978321,-1,-1,0.0,0.0,0.003284551955978321,9686.711747542067
2020-10-26,1.184848070144653,0.0028316561500714155,-1,-1,0.0,0.0,-0.0028316561500714155,9659.28231064817
2020-10-27,1.180944323539734,-0.0032947233516972263,-1,-1,0.0,0.0,0.0032947233516972263,9691.106973637698
2020-10-28,1.1784114837646484,-0.0021447579912098336,-1,-1,0.0,0.0,0.0021447579912098336,9711.892052763074
2020-10-29,1.1748672723770142,-0.003007617828291731,-1,-1,0.0,0.0,0.003007617828291731,9741.101712447411
2020-10-30,1.1678695678710938,-0.005956166003128649,-1,-1,0.0,0.0,0.005956166003128649,9799.121331300108
2020-11-02,1.1642121076583862,-0.0031317368936795154,-1,-1,0.0,0.0,0.0031317368936795154,9829.809601098983
2020-11-03,1.1642799377441406,5.826265274877507e-05,-1,-1,0.0,0.0,-5.826265274877507e-05,9829.236890315608
2020-11-04,1.176221489906311,0.010256598756917423,-1,-1,0.0,0.0,-0.010256598756917423,9728.42235144495
2020-11-06,1.1817537546157837,0.004703420875190156,-1,-1,0.0,0.0,-0.004703420875190156,9682.665486674496
2020-11-09,1.1893010139465332,0.006386490672249501,-1,-1,0.0,0.0,-0.006386490672249501,9620.827233861337
2020-11-10,1.182732105255127,-0.005523335652097172,-1,-1,0.0,0.0,0.005523335652097172,9673.966291924791
2020-11-11,1.1818794012069702,-0.0007209612763262596,-1,-1,0.0,0.0,0.0007209612763262596,9680.940847009755
2020-11-12,1.1780297756195068,-0.003257206770447163,1,-1,0.0,0.0,0.003257206770447163,9712.473673080933
2020-11-16,1.1845253705978394,0.005513948045087869,1,1,2.0,0.0003,0.005213948045087869,9763.114006201662
2020-11-19,1.1847639083862305,0.0002013783700307581,1,1,0.0,0.0,0.0002013783700307581,9765.080086186656
2020-11-20,1.1866477727890017,0.0015900757859321768,1,1,0.0,0.0,0.0015900757859321768,9780.607303579389
2020-11-23,1.1866477727890017,0.0,1,1,0.0,0.0,0.0,9780.607303579389
2020-11-24,1.1842728853225708,-0.0020013415276962654,1,1,0.0,0.0,-0.0020013415276962654,9761.032968016645
2020-11-25,1.1900511980056765,0.004879207110725758,1,1,0.0,0.0,0.004879207110725758,9808.65906948222
2020-11-26,1.1920002698898315,0.001637805068741116,1,1,0.0,0.0,0.001637805068741116,9824.723741023772
2020-11-27,1.191599726676941,-0.00033602610922867093,1,1,0.0,0.0,-0.00033602610922867093,9821.42237733083
2020-11-30,1.1971460580825806,0.004654525577231228,1,1,0.0,0.0,0.004654525577231228,9867.136438990907
2020-12-01,1.193816065788269,-0.0027816090374511715,1,1,0.0,0.0,-0.0027816090374511715,9839.689923098445
2020-12-03,1.2114603519439695,0.014779735891768286,1,1,0.0,0.0,0.014779735891768286,9985.117941418734
2020-12-04,1.2145650386810305,0.0025627638016210152,1,1,0.0,0.0,0.0025627638016210152,10010.707440233919
2020-12-07,1.212135910987854,-0.001999998037004569,1,1,0.0,0.0,-0.001999998037004569,9990.686045004424
2020-12-08,1.2113136053085327,-0.0006783939588516086,1,1,0.0,0.0,-0.0006783939588516086,9983.90842394671
2020-12-09,1.2110936641693115,-0.0001815724171323474,1,1,0.0,0.0,-0.0001815724171323474,9982.095621561746
2020-12-10,1.207875370979309,-0.0026573445846650445,1,1,0.0,0.0,-0.0026573445846650445,9955.569753818181
2020-12-11,1.2144293785095217,0.005426062727728942,1,1,0.0,0.0,0.005426062727728942,10009.589299792679
2020-12-14,1.213340401649475,-0.0008966983830571706,1,1,0.0,0.0,-0.0008966983830571706,10000.613717252489
2020-12-15,1.214889645576477,0.0012768419520983176,1,1,0.0,0.0,0.0012768419520983176,10013.382920393407
2020-12-16,1.2154301404953003,0.00044489219312326966,1,1,0.0,0.0,0.00044489219312326966,10017.837796281443
2020-12-17,1.2199585437774658,0.0037257618774535484,1,1,0.0,0.0,0.0037257618774535484,10055.16187443734
2020-12-18,1.226271629333496,0.005174836135400485,1,1,0.0,0.0,0.005174836135400485,10107.195689452481
2020-12-21,1.221612811088562,-0.003799173146871393,1,1,0.0,0.0,-0.003799173146871393,10068.79670299894
2020-12-22,1.223690629005432,0.0017008809157939009,1,1,0.0,0.0,0.0017008809157939009,10085.922527156079
2020-12-23,1.2186651229858398,-0.004106843593038367,1,1,0.0,0.0,-0.004106843593038367,10044.501220845548
2020-12-24,1.2191405296325684,0.00039010441651421424,1,1,0.0,0.0,0.00039010441651421424,10048.419625133482
2020-12-25,1.2184720039367676,-0.000548358191325371,1,1,0.0,0.0,-0.000548358191325371,10042.909491922164
2020-12-28,1.2205095291137695,0.0016721969568598283,1,1,0.0,0.0,0.0016721969568598283,10059.703214612577
2020-12-30,1.225295066833496,0.00392093433567986,1,1,0.0,0.0,0.00392093433567986,10099.146650353501
2020-12-31,1.2299896478652954,0.003831388176507966,1,1,0.0,0.0,0.003831388176507966,10137.840401422487
2021-01-01,1.218026876449585,-0.00972591227614994,1,1,0.0,0.0,-0.00972591227614994,10039.240655008643
2021-01-04,1.2250697612762451,0.005782208063576988,1,1,0.0,0.0,0.005782208063576988,10097.289633276225
2021-01-05,1.2251598834991455,7.356497217481106e-05,1,1,0.0,0.0,7.356497217481106e-05,10098.03244010714
2021-01-06,1.230027437210083,0.003972994689505738,1,1,0.0,0.0,0.003972994689505738,10138.15186936614
2021-01-07,1.2341108322143557,0.003319759284016177,1,1,0.0,0.0,0.003319759284016177,10171.808093157235
2021-01-08,1.227144479751587,-0.005644835359129852,1,1,0.0,0.0,-0.005644835359129852,10114.3899111667
2021-01-11,1.218620538711548,-0.00694615929964848,1,1,0.0,0.0,-0.00694615929964848,10044.133747624977
2021-01-12,1.2160701751708984,-0.0020928282920179564,1,1,0.0,0.0,-0.0020928282920179564,10023.113100349135
2021-01-13,1.220889449119568,0.0039629900042505994,1,1,0.0,0.0,0.0039629900042505994,10062.834597377292
2021-01-14,1.2162491083145142,-0.0038007870478364847,1,1,0.0,0.0,-0.0038007870478364847,10024.58790597506
2021-01-15,1.2151259183883667,-0.000923486741711943,1,1,0.0,0.0,-0.000923486741711943,10015.330331952766
2021-01-18,1.2068113088607788,-0.006842590880306143,1,1,0.0,0.0,-0.006842590880306143,9946.799523960091
2021-01-19,1.207729458808899,0.0007608065497719529,1,1,0.0,0.0,0.0007608065497719529,9954.36711418719
2021-01-20,1.213886857032776,0.005098325770698464,1,1,0.0,0.0,0.005098325770698464,10005.117720576443
2021-01-22,1.2166293859481812,0.0022592953367241986,1,1,0.0,0.0,0.0022592953367241986,10027.722236385918
2021-01-25,1.216944694519043,0.00025916567074868446,1,1,0.0,0.0,0.00025916567074868446,10030.321077745391
2021-01-26,1.214624047279358,-0.001906945525246062,1,1,0.0,0.0,-0.001906945525246062,10011.193801849406
2021-01-27,1.216299295425415,0.0013792318288194938,1,1,0.0,0.0,0.0013792318288194938,10025.001558985396
2021-01-28,1.2105072736740112,-0.004762003705163664,1,1,0.0,0.0,-0.004762003705163664,9977.262464417236
2021-01-29,1.2120037078857422,0.001236204229644322,1,1,0.0,0.0,0.001236204229644322,9989.59639847602
2021-02-01,1.2123857736587524,0.0003152348219104262,1,1,0.0,0.0,0.0003152348219104262,9992.74546711765
2021-02-02,1.2068694829940796,-0.004549946712114394,1,1,0.0,0.0,-0.004549946712114394,9947.279007734542
2021-02-03,1.203905463218689,-0.002455957182741275,-1,1,0.0,0.0,-0.002455957182741275,9922.848916406765
2021-02-04,1.2042388916015625,0.0002769556190749256,-1,-1,2.0,0.0003,-0.0005769556190749255,9917.123872967213
2021-02-05,1.1966731548309326,-0.006282587967714526,-1,-1,0.0,0.0,0.006282587967714526,9979.429076085851
2021-02-08,1.2048773765563965,0.006855858420775629,-1,-1,0.0,0.0,-0.006855858420775629,9911.011523220035
2021-02-10,1.2119992971420288,0.0059109090470161885,-1,-1,0.0,0.0,-0.0059109090470161885,9852.428435542353
2021-02-11,1.2121212482452393,0.0001006197804718223,-1,-1,0.0,0.0,-0.0001006197804718223,9851.437086356054
2021-02-12,1.2131506204605105,0.0008492320522897057,-1,-1,0.0,0.0,-0.0008492320522897057,9843.070930221205
2021-02-15,1.2122093439102173,-0.0007758942166108396,-1,-1,0.0,0.0,0.0007758942166108396,9850.708112029655
2021-02-16,1.2132196426391602,0.0008334358533188535,-1,-1,0.0,0.0,-0.0008334358533188535,9842.49817870851
2021-02-17,1.2092483043670654,-0.0032733877135847633,-1,-1,0.0,0.0,0.0032733877135847633,9874.716491317677
2021-02-18,1.2048004865646362,-0.0036781674916279705,-1,-1,0.0,0.0,0.0036781674916279705,9911.037352505084
2021-02-19,1.209189772605896,0.003643164233586349,-1,-1,0.0,0.0,-0.003643164233586349,9874.9298157047
2021-02-22,1.2126356363296509,0.0028497294649860727,-1,-1,0.0,0.0,-0.0028497294649860727,9846.788937244217
2021-02-23,1.2166796922683716,0.0033349308049044346,-1,-1,0.0,0.0,-0.0033349308049044346,9813.950577488009
2021-02-24,1.215214490890503,-0.0012042622122976354,-1,-1,0.0,0.0,0.0012042622122976354,9825.769147321835
2021-02-25,1.2171372175216677,0.0015822117375803302,-1,-1,0.0,0.0,-0.0015822117375803302,9810.222700046188
2021-02-26,1.2160420417785645,-0.0008997964463968167,-1,-1,0.0,0.0,0.0008997964463968167,9819.04990357005
2021-03-01,1.208956003189087,-0.005827132900038223,-1,-1,0.0,0.0,0.005827132900038223,9876.26681231026
2021-03-02,1.2051095962524414,-0.0031815938102786046,-1,-1,0.0,0.0,0.0031815938102786046,9907.689081668965
2021-03-03,1.208546757698059,0.0028521567302313144,-1,-1,0.0,0.0,-0.0028521567302313144,9879.430799573644
2021-03-04,1.2050660848617554,-0.0028800481356082708,-1,-1,0.0,0.0,0.0028800481356082708,9907.884035828825
2021-03-08,1.1925631761550903,-0.010375288844096331,-1,-1,0.0,0.0,0.010375288844096331,10010.681194534362
2021-03-09,1.185171127319336,-0.006198454709617107,-1,-1,0.0,0.0,0.006198454709617107,10072.731948531098
2021-03-11,1.1926058530807495,0.006273124268754149,-1,-1,0.0,0.0,-0.006273124268754149,10009.544449292112
2021-03-12,1.1986095905303955,0.00503413381222062,-1,-1,0.0,0.0,-0.00503413381222062,9959.155063135004
2021-03-15,1.1950000524520874,-0.0030114376748069382,-1,-1,0.0,0.0,0.0030114376748069382,9989.146437901374
2021-03-16,1.1925773620605469,-0.0020273558871979347,-1,-1,0.0,0.0,0.0020273558871979347,10009.397992740336
2021-03-17,1.190164566040039,-0.002023177780549945,-1,-1,0.0,0.0,0.002023177780549945,10029.64878435593
2021-03-18,1.1982792615890503,0.006818129005479179,-1,-1,0.0,0.0,-0.006818129005479179,9961.265345064543
2021-03-19,1.1918240785598757,-0.005387043935496605,-1,-1,0.0,0.0,0.005387043935496605,10014.927119131546
2021-03-22,1.1883116960525513,-0.002947064563059154,-1,-1,0.0,0.0,0.002947064563059154,10044.441755945956
2021-03-23,1.193303108215332,0.00420042332273729,-1,-1,0.0,0.0,-0.00420042332273729,10002.250848530404
2021-03-24,1.1840205192565918,-0.007778902857818792,-1,-1,0.0,0.0,0.007778902857818792,10080.05738624066
2021-03-25,1.1813069581985474,-0.002291819283459895,-1,-1,0.0,0.0,0.002291819283459895,10103.159056136828
2021-03-26,1.1776621341705322,-0.0030854165403151335,-1,-1,0.0,0.0,0.0030854165403151335,10134.331510198066
2021-03-29,1.1788004636764526,0.0009666010928697233,-1,-1,0.0,0.0,-0.0009666010928697233,10124.535654284806
2021-03-30,1.177100658416748,-0.00144197878443586,-1,-1,0.0,0.0,0.00144197878443586,10139.13501990055
2021-03-31,1.1723604202270508,-0.004027045738019597,-1,-1,0.0,0.0,0.004027045738019597,10179.965780369645
2021-04-01,1.1728830337524414,0.0004457788887903824,-1,-1,0.0,0.0,-0.0004457788887903824,10175.427766536148
2021-04-02,1.177994966506958,0.0043584335414605935,-1,-1,0.0,0.0,-0.0043584335414605935,10131.078840859765
2021-04-05,1.176816701889038,-0.0010002289071011639,-1,-1,0.0,0.0,0.0010002289071011639,10141.212238776516
2021-04-06,1.1818934679031372,0.004313981953136592,-1,-1,0.0,0.0,-0.004313981953136592,10097.463232195505
2021-04-07,1.1874228715896606,0.004678428163524373,-1,-1,0.0,0.0,-0.004678428163524373,10050.22297582985
2021-04-08,1.1873664855957031,-4.7486026508836154e-05,-1,-1,0.0,0.0,4.7486026508836154e-05,10050.7002209845
2021-04-09,1.1915684938430786,0.003538931154240421,-1,-1,0.0,0.0,-0.003538931154240421,10015.131484850526
2021-04-12,1.1900511980056765,-0.0012733601511303316,-1,-1,0.0,0.0,0.0012733601511303316,10027.884354191665
2021-04-13,1.1914690732955933,0.0011914405802817551,-1,-1,0.0,0.0,-0.0011914405802817551,10015.936725837708
2021-04-14,1.1954143047332764,0.0033112327681075193,-1,-1,0.0,0.0,-0.0033112327681075193,9982.771627947823
2021-04-15,1.1986095905303955,0.002672952619411806,-1,-1,0.0,0.0,-0.002672952619411806,9956.08815237591
2021-04-16,1.1971746683120728,-0.0011971556290383267,-1,-1,0.0,0.0,0.0011971556290383267,9968.00713935073
2021-04-19,1.1969454288482666,-0.00019148372403277047,-1,-1,0.0,0.0,0.00019148372403277047,9969.91585047896
2021-04-20,1.204529047012329,0.006335809454036445,-1,-1,0.0,0.0,-0.006335809454036445,9906.748363377546
2021-04-21,1.2032392024993896,-0.0010708288987623105,-1,-1,0.0,0.0,0.0010708288987623105,9917.35679581782
2021-04-22,1.2037750482559204,0.0004453360191536415,-1,-1,0.0,0.0,-0.0004453360191536415,9912.940239621843
2021-04-23,1.2014753818511963,-0.0019103788602828908,-1,-1,0.0,0.0,0.0019103788602828908,9931.877711098861
2021-04-26,1.2089852094650269,0.006250504777101318,-1,-1,0.0,0.0,-0.006250504777101318,9869.798462020053
2021-04-27,1.2081671953201294,-0.0006766122021124588,-1,-1,0.0,0.0,0.0006766122021124588,9876.476488091846
2021-04-28,1.2090305089950562,0.000714564737621437,-1,-1,0.0,0.0,-0.000714564737621437,9869.419106261508
2021-04-29,1.213592290878296,0.0037730907940705105,1,-1,0.0,0.0,-0.0037730907940705105,9832.18089188885
2021-04-30,1.2127091884613037,-0.0007276763569032951,1,1,2.0,0.0003,-0.001027676356903295,9822.07659204946
2021-05-03,1.2027760744094849,-0.008190845873297992,1,1,0.0,0.0,-0.008190845873297992,9741.625476528256
2021-05-04,1.2061271667480469,0.002786131525111424,1,1,0.0,0.0,0.002786131525111424,9768.76692637424
2021-05-05,1.2015043497085571,-0.0038327774773150303,1,1,0.0,0.0,-0.0038327774773150303,9731.325416517691
2021-05-06,1.2007973194122314,-0.0005884542128350434,1,1,0.0,0.0,-0.0005884542128350434,9725.598977079873
2021-05-07,1.2068549394607544,0.005044664866080906,1,1,0.0,0.0,0.005044664866080906,9774.66136454114
2021-05-10,1.2171076536178589,0.008495398926473774,1,1,0.0,0.0,0.008495398926473774,9857.701012204108
2021-05-12,1.2144500017166138,-0.0021835799761387165,1,1,0.0,0.0,-0.0021835799761387165,9836.175933663097
2021-05-13,1.2078505754470823,-0.005434086426121532,1,1,0.0,0.0,-0.005434086426121532,9782.725303537036
2021-05-14,1.207729458808899,-0.00010027452124083958,1,1,0.0,0.0,-0.00010027452124083958,9781.744345440793
2021-05-17,1.2150373458862305,0.006050930549080791,1,1,0.0,0.0,0.006050930549080791,9840.933001123918
2021-05-18,1.215687274932861,0.0005349045844813549,1,1,0.0,0.0,0.0005349045844813549,9846.196961301794
2021-05-19,1.2223997116088867,0.00552151594775574,1,1,0.0,0.0,0.00552151594775574,9900.562894848365
2021-05-20,1.217285394668579,-0.004183833562572015,1,1,0.0,0.0,-0.004183833562572015,9859.140587520544
2021-05-21,1.222538709640503,0.004315598457791392,1,1,0.0,0.0,0.004315598457791392,9901.688679435196
2021-05-24,1.2183235883712769,-0.003447842784843669,1,1,0.0,0.0,-0.003447842784843669,9867.549213564036
2021-05-25,1.2214635610580444,0.0025772895778577443,1,1,0.0,0.0,0.0025772895778577443,9892.980745311153
2021-05-26,1.2249093055725098,0.0028209965686414318,1,1,0.0,0.0,0.0028209965686414318,9920.88881004731
2021-05-27,1.21925950050354,-0.004612427257485008,1,1,0.0,0.0,-0.004612427257485008,9875.12943208137
2021-05-28,1.2193188667297363,4.869039459753921e-05,1,1,0.0,0.0,4.869039459753921e-05,9875.61025603012
2021-05-31,1.2190067768096924,-0.00025595431068903274,1,1,0.0,0.0,-0.00025595431068903274,9873.082551014404
2021-06-01,1.223286509513855,0.0035108358588156197,1,1,0.0,0.0,0.0035108358588156197,9907.745323271552
2021-06-02,1.2217769622802734,-0.0012340095487372027,1,1,0.0,0.0,-0.0012340095487372027,9895.51907093618
2021-06-03,1.220986247062683,-0.0006471845860595016,1,1,0.0,0.0,-0.0006471845860595016,9889.114843522411
2021-06-04,1.213300704956055,-0.006294536179352717,1,1,0.0,0.0,-0.006294536179352717,9826.867452358085
2021-06-07,1.2168411016464231,0.002917987829320845,1,1,0.0,0.0,0.002917987829320845,9855.542131984415
2021-06-08,1.2193634510040283,0.0020728666661509187,1,1,0.0,0.0,0.0020728666661509187,9875.971356746652
2021-06-09,1.217285394668579,-0.0017042140583581888,1,1,0.0,0.0,-0.0017042140583581888,9859.140587520542
2021-06-10,1.218200445175171,0.0007517140274577727,1,1,0.0,0.0,0.0007517140274577727,9866.551841798859
2021-06-11,1.2172558307647705,-0.0007754178831091973,1,1,0.0,0.0,-0.0007754178831091973,9858.901141056105
2021-06-14,1.2110203504562378,-0.005122571731379644,1,1,0.0,0.0,-0.005122571731379644,9808.398212768465
2021-06-15,1.212224006652832,0.000993919050279235,1,1,0.0,0.0,0.000993919050279235,9818.14696660486
2021-06-16,1.2127091884613037,0.0004002410493513242,1,1,0.0,0.0,0.0004002410493513242,9822.07659204946
2021-06-17,1.1995586156845093,-0.010843962346389069,1,1,0.0,0.0,-0.010843962346389069,9715.566363321925
2021-06-18,1.1913414001464844,-0.006850199257112499,1,1,0.0,0.0,-0.006850199257112499,9649.01279783747
2021-06-21,1.1873664855957031,-0.0033365033317003245,1,1,0.0,0.0,-0.0033365033317003245,9616.818834489864
2021-06-24,1.193317413330078,0.0050118710664039945,-1,1,0.0,0.0,0.0050118710664039945,9665.017090557294
2021-06-25,1.1930327415466309,-0.00023855495634861335,-1,-1,2.0,0.0003,-6.144504365138663e-05,9664.423223160273
2021-06-28,1.1942152976989746,0.0009912185233162951,-1,-1,0.0,0.0,-0.0009912185233162951,9654.843667844309
2021-06-29,1.1928904056549072,-0.0011094247801214374,-1,-1,0.0,0.0,0.0011094247801214374,9665.554990657613
2021-06-30,1.1901928186416626,-0.002261387132008741,-1,-1,0.0,0.0,0.002261387132008741,9687.412552337208
2021-07-01,1.1856770515441897,-0.003794147491686828,-1,-1,0.0,0.0,0.003794147491686828,9724.168024373595
2021-07-02,1.1846235990524292,-0.0008884818090967306,-1,-1,0.0,0.0,0.0008884818090967306,9732.807770771851
2021-07-05,1.1856207847595217,0.0008417743052646642,-1,-1,0.0,0.0,-0.0008417743052646642,9724.614943272336
2021-07-06,1.186380386352539,0.0006406783710117825,-1,-1,0.0,0.0,-0.0006406783710117825,9718.384592811764
2021-07-07,1.1824523210525513,-0.0033109661497897624,-1,-1,0.0,0.0,0.0033109661497897624,9750.561835229204
2021-07-08,1.17933988571167,-0.0026321867575267444,-1,-1,0.0,0.0,0.0026321867575267444,9776.227134970339
2021-07-09,1.184800386428833,0.0046301331645948185,-1,-1,0.0,0.0,-0.0046301331645948185,9730.961901488101
2021-07-12,1.187295913696289,0.0021062849877842016,-1,-1,0.0,0.0,-0.0021062849877842016,9710.465722518296
2021-07-13,1.186521053314209,-0.0006526261676987888,-1,-1,0.0,0.0,0.0006526261676987888,9716.803026549353
2021-07-14,1.1775373220443726,-0.007571489140241527,-1,-1,0.0,0.0,0.007571489140241527,9790.373695142738
2021-07-15,1.1833338737487793,0.0049226055054825135,-1,-1,0.0,0.0,-0.0049226055054825135,9742.179547690299
2021-07-16,1.1811814308166504,-0.001818965027435615,-1,-1,0.0,0.0,0.001818965027435615,9759.900231578546
2021-07-19,1.1814005374908447,0.00018549789937249983,-1,-1,0.0,0.0,-0.00018549789937249983,9758.089790587503
2021-07-20,1.1793843507766724,-0.0017066072430054202,-1,-1,0.0,0.0,0.0017066072430054202,9774.743017302015
2021-07-21,1.1784114837646484,-0.000824893946899663,-1,-1,0.0,0.0,0.000824893946899663,9782.806143649488
2021-07-22,1.179273009300232,0.0007310905803727952,-1,-1,0.0,0.0,-0.0007310905803727952,9775.654026228252
2021-07-23,1.177273869514465,-0.0016952306802587858,-1,-1,0.0,0.0,0.0016952306802587858,9792.22601485311
2021-07-26,1.177343249320984,5.8932597007066434e-05,-1,-1,0.0,0.0,-5.8932597007066434e-05,9791.648933543574
2021-07-27,1.1807769536972046,0.0029164853819825254,-1,-1,0.0,0.0,-0.0029164853819825254,9763.091732563389
2021-07-28,1.1823126077651978,0.0013005454274701567,-1,-1,0.0,0.0,-0.0013005454274701567,9750.394388252633
2021-07-29,1.1845955848693848,0.001930942027677629,-1,-1,0.0,0.0,-0.001930942027677629,9731.566941941923
2021-07-30,1.189299702644348,0.003971074884161263,-1,-1,0.0,0.0,-0.003971074884161263,9692.922160875243
2021-08-02,1.186704158782959,-0.002182413613337264,-1,-1,0.0,0.0,0.002182413613337264,9714.076126152155
2021-08-03,1.1874650716781616,0.000641198473579907,-1,-1,0.0,0.0,-0.000641198473579907,9707.847475367827
2021-08-04,1.1869436502456665,-0.0004391046481545535,-1,-1,0.0,0.0,0.0004391046481545535,9712.110236317836
2021-08-05,1.1837401390075684,-0.0026989581497277593,-1,-1,0.0,0.0,0.0026989581497277593,9738.3228153912
2021-08-06,1.1835720539093018,-0.00014199493007605035,-1,-1,0.0,0.0,0.00014199493007605035,9739.70560785843
2021-08-10,1.17384672164917,-0.008216932993652004,-1,-1,0.0,0.0,0.008216932993652004,9819.7361162161
2021-08-11,1.172333002090454,-0.0012895376634771694,-1,-1,0.0,0.0,0.0012895376634771694,9832.399035783368
2021-08-12,1.1741899251937866,0.0015839553267043005,-1,-1,0.0,0.0,-0.0015839553267043005,9816.824954956357
2021-08-13,1.173626184463501,-0.00048011034517492224,-1,-1,0.0,0.0,0.00048011034517492224,9821.538114174002
2021-08-16,1.179467797279358,0.004977404980553768,-1,-1,0.0,0.0,-0.004977404980553768,9772.652341447814
2021-08-17,1.177994966506958,-0.0012487248704858844,-1,-1,0.0,0.0,0.0012487248704858844,9784.85569547719
2021-08-18,1.1709738969802856,-0.0059601863558819135,-1,-1,0.0,0.0,0.0059601863558819135,9843.175258887646
2021-08-19,1.1703298091888428,-0.0005500445339591264,-1,-1,0.0,0.0,0.0005500445339591264,9848.5894436356
2021-08-20,1.1676595211029053,-0.002281654337924044,-1,-1,0.0,0.0,0.002281654337924044,9871.060520462104
2021-08-23,1.1697548627853394,0.0017944800214149126,-1,-1,0.0,0.0,-0.0017944800214149126,9853.347099567958
2021-08-24,1.1744533777236938,0.004016666301490446,-1,-1,0.0,0.0,-0.004016666301490446,9813.769492316234
2021-08-25,1.175309181213379,0.0007286823861358815,-1,-1,0.0,0.0,-0.0007286823861358815,9806.618371345585
2021-08-26,1.177440166473389,0.001813127383051727,-1,-1,0.0,0.0,-0.001813127383051727,9788.83772304136
2021-08-27,1.1756407022476196,-0.001528285068751245,-1,-1,0.0,0.0,0.001528285068751245,9803.797857573914
2021-08-30,1.1799006462097168,0.003623508401804143,-1,-1,0.0,0.0,-0.003623508401804143,9768.273713667404
2021-08-31,1.1796904802322388,-0.00017812175809306385,-1,-1,0.0,0.0,0.00017812175809306385,9770.013655754818
2021-09-01,1.1810280084609983,0.0011337958991550767,-1,-1,0.0,0.0,-0.0011337958991550767,9758.936454337232
2021-09-02,1.1840906143188477,0.002593169540356932,-1,-1,0.0,0.0,-0.002593169540356932,9733.629877577567
2021-09-03,1.1876484155654907,0.003004669747078248,-1,-1,0.0,0.0,-0.003004669747078248,9704.383534355153
2021-09-06,1.1885942220687866,0.0007963691029264641,-1,-1,0.0,0.0,-0.0007963691029264641,9696.655263145443
2021-09-07,1.187507390975952,-0.0009143836244996928,-1,-1,0.0,0.0,0.0009143836244996928,9705.52172593048
2021-09-08,1.184356927871704,-0.002653005049222168,-1,-1,0.0,0.0,0.002653005049222168,9731.27052407471
2021-09-09,1.1819101572036743,-0.002065906493599612,-1,-1,0.0,0.0,0.002065906493599612,9751.37441904137
2021-09-10,1.182592272758484,0.0005771297849099799,-1,-1,0.0,0.0,-0.0005771297849099799,9745.746610420332
2021-09-13,1.1811953783035278,-0.001181213920583013,-1,-1,0.0,0.0,0.001181213920583013,9757.258421983035
2021-09-14,1.1811953783035278,0.0,-1,-1,0.0,0.0,-0.0,9757.258421983035
2021-09-15,1.180498123168945,-0.0005902961926452788,-1,-1,0.0,0.0,0.0005902961926452788,9763.018094480189
2021-09-16,1.1819995641708374,0.0012718707234042892,-1,-1,0.0,0.0,-0.0012718707234042892,9750.600797593754
2021-09-17,1.176747441291809,-0.004443422009814957,1,-1,0.0,0.0,0.004443422009814957,9793.9268317867
2021-09-20,1.1729930639266968,-0.00319046996268868,1,1,2.0,0.0003,-0.00349046996268868,9759.741424363578
2021-09-22,1.17229163646698,-0.0005979809099371236,1,1,0.0,0.0,-0.0005979809099371236,9753.905285305886
2021-09-23,1.168770432472229,-0.0030036928399174156,1,1,0.0,0.0,-0.0030036928399174156,9724.60754983918
2021-09-24,1.1740258932113647,0.0044965722892382765,1,1,0.0,0.0,0.0044965722892382765,9768.334950671504
2021-09-27,1.172305464744568,-0.0014654093037851368,1,1,0.0,0.0,-0.0014654093037851368,9754.0203417523
2021-09-28,1.1696795225143433,-0.002239981224344989,1,1,0.0,0.0,-0.002239981224344989,9732.171519324897
2021-09-29,1.1686338186264038,-0.0008940088868886198,1,1,0.0,0.0,-0.0008940088868886198,9723.470871497895
2021-09-30,1.1601601839065552,-0.007250889529971327,-1,1,0.0,0.0,-0.007250889529971327,9652.967058360771
2021-10-01,1.1574475765228271,-0.002338131769523355,-1,-1,2.0,0.0003,0.002038131769523355,9672.641077192577
2021-10-04,1.160725712776184,0.0028322114278427346,-1,-1,0.0,0.0,-0.0028322114278427346,9645.246112596331
2021-10-05,1.1618449687957764,0.0009642726160647985,-1,-1,0.0,0.0,-0.0009642726160647985,9635.945465894749
2021-10-07,1.1555349826812744,-0.0054310052407784415,-1,-1,0.0,0.0,0.0054310052407784415,9688.278336219879
2021-10-08,1.1559758186340332,0.0003814994434316876,-1,-1,0.0,0.0,-0.0003814994434316876,9684.5822634268
2021-10-11,1.1566041707992554,0.0005435686067938317,-1,-1,0.0,0.0,-0.0005435686067938317,9679.318028538488
2021-10-12,1.1553747653961182,-0.0010629439476148583,-1,-1,0.0,0.0,0.0010629439476148583,9689.606601053963
2021-10-13,1.15340256690979,-0.0017069772903097746,-1,-1,0.0,0.0,0.0017069772903097746,9706.146539473997
